Cell_Type,Predicted_Type,Confidence,Correct
Early_Cancer,Advanced_Cancer,0.9996424,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.99854857,False
Early_Cancer,Advanced_Cancer,0.9996573,False
Healthy,Apoptotic,0.9993292,False
Healthy,Apoptotic,0.9993482,False
Healthy,Apoptotic,0.9993579,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9983082,False
Advanced_Cancer,Healthy,0.9982836,False
Healthy,Apoptotic,0.99935025,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99829787,False
Healthy,Apoptotic,0.9993469,False
Healthy,Apoptotic,0.9993544,False
Healthy,Apoptotic,0.9993604,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Early_Cancer,Advanced_Cancer,0.9996402,False
Early_Cancer,Advanced_Cancer,0.999647,False
Healthy,Apoptotic,0.99935144,False
Advanced_Cancer,Healthy,0.99829894,False
Healthy,Apoptotic,0.9993507,False
Healthy,Apoptotic,0.9993616,False
Early_Cancer,Advanced_Cancer,0.9996438,False
Early_Cancer,Advanced_Cancer,0.99963796,False
Advanced_Cancer,Healthy,0.99828845,False
Healthy,Apoptotic,0.9993548,False
Early_Cancer,Advanced_Cancer,0.99962485,False
Early_Cancer,Advanced_Cancer,0.999634,False
Healthy,Apoptotic,0.99935216,False
Advanced_Cancer,Healthy,0.99829143,False
Healthy,Apoptotic,0.9993525,False
Healthy,Apoptotic,0.99935275,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9981421,False
Early_Cancer,Advanced_Cancer,0.9996506,False
Healthy,Apoptotic,0.9993524,False
Advanced_Cancer,Healthy,0.99830365,False
Early_Cancer,Advanced_Cancer,0.99965227,False
Healthy,Apoptotic,0.99934846,False
Early_Cancer,Advanced_Cancer,0.9996487,False
Healthy,Apoptotic,0.99935776,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935275,False
Advanced_Cancer,Healthy,0.9983163,False
Early_Cancer,Advanced_Cancer,0.99964356,False
Early_Cancer,Advanced_Cancer,0.9996315,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Healthy,Apoptotic,0.99935704,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.998278,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.99996936,False
Early_Cancer,Advanced_Cancer,0.9996351,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993475,False
Healthy,Apoptotic,0.99935085,False
Healthy,Apoptotic,0.99935097,False
Early_Cancer,Advanced_Cancer,0.9996433,False
Early_Cancer,Advanced_Cancer,0.9995608,False
Healthy,Apoptotic,0.999353,False
Advanced_Cancer,Healthy,0.99830186,False
Early_Cancer,Advanced_Cancer,0.9996542,False
Healthy,Apoptotic,0.99935156,False
Early_Cancer,Advanced_Cancer,0.99963796,False
Healthy,Apoptotic,0.9993468,False
Advanced_Cancer,Healthy,0.99833566,False
Healthy,Apoptotic,0.9993349,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982974,False
Healthy,Apoptotic,0.99935335,False
Healthy,Apoptotic,0.9993544,False
Advanced_Cancer,Healthy,0.9982907,False
Advanced_Cancer,Healthy,0.99831957,False
Advanced_Cancer,Healthy,0.99832946,False
Advanced_Cancer,Healthy,0.9983518,False
Healthy,Apoptotic,0.9993548,False
Early_Cancer,Advanced_Cancer,0.99964666,False
Healthy,Apoptotic,0.99934953,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982931,False
Early_Cancer,Advanced_Cancer,0.9996364,False
Healthy,Apoptotic,0.9993563,False
Early_Cancer,Advanced_Cancer,0.9996443,False
Early_Cancer,Advanced_Cancer,0.999658,False
Advanced_Cancer,Healthy,0.9983026,False
Advanced_Cancer,Healthy,0.9984628,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.99965286,False
Healthy,Apoptotic,0.99935573,False
